session_id,target
1,3.5685470298074545e-06
2,6.246490262790151e-12
3,1.9708693820794752e-18
4,2.0074956763322897e-17
5,1.1839596749187913e-06
6,2.09386098813255e-08
7,2.88610047112399e-05
8,9.006785783353053e-07
9,6.878891005753039e-07
10,0.0003791208475644513
11,1.618438643077869e-07
12,2.995642284366667e-08
13,2.580411204948136e-08
14,0.005540974895268419
15,3.2642926996448903e-07
16,1.6306192073960682e-05
17,0.010696391350201374
18,6.382283248609719e-10
19,3.863724439409288e-06
20,3.750276023801404e-12
21,0.02099495925800367
22,6.842076026601536e-14
23,1.3410779006500039e-07
24,8.004512176427149e-05
25,0.06809558444774408
26,6.223109068617311e-17
27,1.2482603038665946e-07
28,2.047641221029447e-15
29,0.007258474402624217
30,2.2790711178839734e-07
31,0.01294953139558921
32,0.009189054637192159
33,1.8381676081627857e-07
34,2.6966783638274978e-14
35,0.008309099101798268
36,8.129180542862591e-05
37,1.0228285380699127e-18
38,3.6646207896761626e-12
39,4.0060231507566276e-08
40,1.943731995100055e-09
41,1.1770137062936866e-05
42,0.004626506147405989
43,4.9229825266524036e-09
44,1.1156595948511499e-07
45,0.729083061587857
46,1.534399999181071e-09
47,2.0054934600566092e-05
48,7.993962252982048e-08
49,4.721407180363039e-08
50,6.950251871289831e-11
51,3.6055402997042866e-18
52,3.906092294354624e-09
53,0.026136298115255807
54,1.6092182517215655e-07
55,7.667696152021361e-10
56,0.0011526202204025849
57,1.4101403436217845e-13
58,5.140691141370231e-11
59,4.1671428664081037e-10
60,3.680541323146668e-10
61,1.578016027777183e-11
62,1.2788653084044107e-06
63,8.396452537897558e-12
64,1.5085638628188533e-08
65,1.512650152268222e-10
66,5.858592968301849e-11
67,6.224962877261718e-08
68,3.088557536228092e-06
69,0.03545086334725066
70,1.1434958069411406e-08
71,1.3463646724957715e-06
72,5.433161626389234e-08
73,0.0852263225100679
74,8.257498168065642e-10
75,1.648552502498795e-06
76,3.58797647978101e-06
77,2.5761270075319816e-06
78,0.00040290987796222247
79,1.242909690029311e-10
80,6.812237919323957e-08
81,1.74792779659295e-10
82,1.5110160984161025e-07
83,4.216226116025556e-16
84,0.6862323636863952
85,1.3045730185637237e-09
86,4.290202569014087e-11
87,0.00023079307099880105
88,1.156123188173522e-06
89,9.310874500009405e-06
90,0.013414002153395945
91,1.5277953703585123e-08
92,4.787343711047175e-10
93,0.023309384371417986
94,1.1462979733819806e-06
95,0.09634279975736469
96,5.967312004034598e-12
97,1.4191557184200673e-06
98,7.08644392096052e-10
99,2.817361137104868e-10
100,3.1504930664832177e-06
101,1.6261224679033176e-07
102,0.11676399323399247
103,2.1361919593010687e-06
104,4.777195856800779e-07
105,6.221084182393571e-10
106,2.214684379155949e-08
107,8.776362999938727e-05
108,6.3192895984707456e-09
109,1.636542883762876e-11
110,1.2054624825491671e-09
111,1.623490658705772e-06
112,2.986413517624485e-15
113,6.682837836452239e-05
114,9.356121872961183e-12
115,2.7777809659837208e-09
116,1.5502664064295468e-06
117,4.2064834527345355e-07
118,3.033381193836697e-05
119,6.144516483199794e-05
120,3.360497615126898e-07
121,1.6228478034476422e-09
122,7.228085896047723e-10
123,9.83463490145729e-08
124,7.998489377752377e-10
125,0.0009780804964697708
126,4.2020533915784364e-12
127,7.670394668372562e-17
128,3.5362795526956e-08
129,0.00011511746458413268
130,0.000397259465242904
131,5.1789921567636644e-05
132,3.500760496616722e-05
133,0.0002001379354651002
134,9.535609434354777e-12
135,4.995066267309859e-13
136,3.5982053353145735e-08
137,5.093871919153698e-08
138,0.00031249421113038934
139,6.882069566749175e-11
140,3.0060203707598506e-07
141,3.7818092589112275e-15
142,1.4665999310067789e-08
143,7.546230219404965e-08
144,5.765182686729073e-05
145,4.423873220730769e-12
146,4.326738829814991e-05
147,1.0997033889964801e-07
148,2.922647759592316e-05
149,2.5575006658577808e-05
150,0.019841870904136853
151,4.612943789727181e-13
152,0.012620470729792147
153,3.913116292443525e-06
154,1.0464743739196823e-06
155,7.4304698582338206e-09
156,3.810779671144382e-10
157,9.990829230483847e-10
158,6.42343645790273e-08
159,2.7407820051038722e-09
160,5.409816750657782e-10
161,0.00014248767327229654
162,3.349110031645141e-06
163,7.520899314528391e-08
164,0.00014479998476558414
165,1.967272544628939e-15
166,9.23434078406665e-11
167,0.0003235507203589108
168,2.5575006658577808e-05
169,9.647390279238446e-06
170,3.349266387471e-06
171,4.813515889518532e-05
172,4.2099120012999804e-07
173,4.426719700460851e-08
174,2.7165755365720657e-07
175,0.23187533848990446
176,7.524942978691871e-05
177,0.0022923790813824813
178,6.033321162021157e-14
179,1.7572474816661442e-08
180,3.6438337446600646e-06
181,1.641506081612394e-08
182,0.0001863074089840637
183,3.91958085463272e-09
184,2.7798137471382476e-09
185,3.630480156806273e-09
186,2.2734773122609096e-08
187,4.741414508228464e-13
188,5.5294662269060524e-12
189,8.621030136353317e-05
190,5.758532542175852e-10
