session_id,target
1,0.002219544721525864
2,2.5189275324352884e-09
3,6.160110251775731e-09
4,1.3226730192179386e-08
5,2.729076976864429e-05
6,0.00015117937112430055
7,0.0004423762213314163
8,0.00010124588397775444
9,0.0007772915738146743
10,0.10499149191522143
11,2.379856999131817e-05
12,9.552641149616237e-05
13,0.00028667677187134514
14,0.35898089130121325
15,3.471036659435379e-05
16,0.003831310099216642
17,0.015413367261664191
18,2.8330113867544552e-05
19,0.0007842941796852452
20,1.189445217730052e-07
21,0.06463390038070763
22,6.363758474187374e-08
23,2.9082985932619052e-05
24,0.0003366602109450902
25,0.07078470979824987
26,2.2707494481604377e-09
27,0.0005340619048734872
28,2.134082346998606e-07
29,0.014151030347215201
30,5.522702944450255e-05
31,0.014139202589479663
32,0.0452359798263504
33,0.0005507365979070211
34,6.789536461782669e-08
35,0.01434146128995409
36,0.00033226557432746627
37,6.747867999294295e-09
38,8.105157543347759e-09
39,5.522702944450255e-05
40,2.5388004712530714e-05
41,0.00039723197122933383
42,0.0012786410804901335
43,1.609573254138301e-06
44,1.4026179671782222e-05
45,0.23963975059496342
46,5.286924666532802e-06
47,0.008977811254767898
48,0.0006109354826196443
49,2.446894067825929e-05
50,7.6375217427171e-06
51,6.466642981318487e-08
52,5.872638037947557e-06
53,0.03734258173179475
54,5.789604658563797e-05
55,5.084276378216416e-06
56,0.001853673575429945
57,7.746593854653935e-07
58,1.101981838350114e-05
59,6.986761359888746e-06
60,5.253007808931178e-06
61,6.0305209779853275e-06
62,0.001278185870624631
63,6.4762053946675795e-06
64,2.8501750149626597e-05
65,3.1620682814655575e-06
66,6.474410416739239e-08
67,0.00018030772983857317
68,0.00014304466126970527
69,0.09095336510456868
70,0.00010745553426166518
71,0.00015918861038101523
72,6.986761359888746e-06
73,0.029948158255171164
74,2.5189275324352884e-09
75,3.198151283734279e-05
76,0.0003221588896049189
77,0.00013425653312012573
78,0.0014235077475191463
79,5.747003625387281e-06
80,0.0001234168192516772
81,1.7965554343337914e-05
82,2.907834452936362e-05
83,2.4541237758364222e-08
84,0.25850458362745726
85,9.343271758709237e-06
86,2.931254379401388e-07
87,0.001048270266888927
88,0.0006442321798519486
89,0.00023634712422972637
90,0.017486418345343896
91,0.00011242410137436144
92,8.399664786820292e-06
93,0.03333387425942031
94,0.0007732864757154819
95,0.039862317892681444
96,1.6257437648624464e-08
97,8.647887838343533e-05
98,5.27659626703298e-05
99,1.6661409173179194e-05
100,8.744881353124975e-05
101,0.000435456668821228
102,0.07212311514669949
103,0.0022745707983738445
104,0.002106387773485298
105,2.4792895094011083e-06
106,0.00024239082017184568
107,0.00027879309512263384
108,1.676184780004758e-05
109,1.4893211318419016e-05
110,5.581287135166488e-05
111,0.00014700302310419845
112,2.128897861024693e-07
113,0.016246291580613293
114,5.959751095553537e-06
115,0.00011462288371601576
116,0.0008951476434882709
117,0.0012407310750947654
118,0.004115527363294999
119,0.010875616616194858
120,8.115504559984748e-05
121,2.8098452061572157e-05
122,5.522702944450255e-05
123,0.00028440635903654053
124,1.6457084065725245e-05
125,0.0017789589137153128
126,1.9535922578287342e-07
127,5.689530323521252e-09
128,0.00026517331386052096
129,0.002912447823077142
130,0.0010322799948987813
131,0.013384753923601844
132,0.0004423762213314163
133,0.0008424248969595071
134,1.0891672907379167e-06
135,7.207473234496528e-06
136,2.8501750149626597e-05
137,0.00025620546966405934
138,0.001710409473804691
139,4.4420771225309275e-07
140,0.0004705894682456562
141,1.6026516211264157e-09
142,0.00021536276913003752
143,0.0002751571675699295
144,0.0006575255634448998
145,2.5189275324352884e-09
146,0.011050913944864979
147,0.0003072307348908371
148,0.0004122768365789664
149,0.0003237240052926642
150,0.06178532231859497
151,5.084412849036251e-06
152,0.030276515408485038
153,0.0015424054237519334
154,0.00243340728582085
155,1.4085429014550916e-05
156,3.853468560364478e-05
157,6.0924681475407546e-05
158,2.8501750149626597e-05
159,5.641246932309783e-07
160,5.522702944450255e-05
161,0.0010006855125794523
162,5.597550808561406e-05
163,9.816611017854918e-05
164,0.0010160991320243991
165,6.949563950129417e-08
166,1.5452682527322258e-05
167,0.003941713910565028
168,0.0003237240052926642
169,0.00029457372807270034
170,0.00020419668934446822
171,0.0006098750922656782
172,0.0001217191374598464
173,5.0098011067369325e-05
174,0.00017695727415296706
175,0.13421389274723752
176,0.0005132327774487967
177,0.0054549182854541365
178,1.3593415953517768e-07
179,2.1840968433166407e-05
180,7.94038982619338e-05
181,0.0007356622142662734
182,0.05314504691938715
183,0.00010627687186901889
184,3.2996472149180703e-06
185,0.00020711032473807165
186,1.823640586140454e-05
187,1.2742687241880278e-06
188,3.637301727817989e-07
189,0.0008540232849700944
190,1.3183681502020832e-05
191,0.00025071891436935197
192,0.0003717679939578817
193,0.000541413349554865
194,0.031016572658312938
195,0.0003724922063331747
196,1.8525404282883277e-09
197,0.00019659271154236148
198,0.0011836792831191822
199,0.004639563767674623
200,4.9900553629227445e-06
201,5.286924666532802e-06
202,0.02373898944391169
203,1.9535922578287377e-07
204,0.001993112129624106
205,0.002097925281124063
206,7.763302472101794e-10
207,2.6596262575534782e-05
208,0.056615936335834144
209,9.56433015278728e-06
210,0.0015776407153884487
211,0.00034188756956733647
212,0.00912972783014559
213,2.8037726412983594e-05
214,0.018770865277932102
215,0.05643954298624943
216,0.0011512492319371505
217,0.02164128120232243
218,0.00029457372807270034
219,0.004528896267211181
220,0.00038821181943863014
221,0.0006147787911260261
222,0.0002870307569296254
223,0.01631220778889615
224,0.00029457372807270034
225,0.03179549435310933
226,0.0032339148149937345
227,0.00037775808944286247
228,1.7488263572044533e-05
229,7.188879815060648e-05
230,0.0002594662150141879
231,1.585622837856773e-06
232,3.640408750381355e-05
233,2.7727346808323268e-05
234,0.004910638827140821
235,1.5196203930798487e-05
236,0.004303244241619281
237,0.0003631759107884987
238,0.0003247932288749451
239,5.522702944450255e-05
240,0.0027639379639017607
241,3.2996472149180703e-06
242,7.246771694769749e-08
243,2.564162499100941e-08
244,4.146660441757208e-05
245,4.534662803471037e-05
246,1.1160237765968065e-06
247,0.04544827785194346
248,8.014285381947152e-05
249,1.4113459409753588e-06
250,4.704540413649104e-05
251,0.07913872671150866
252,0.000183585798650552
253,2.3423337772535106e-05
254,0.03179549435310933
255,5.6544314772752696e-05
256,1.3771374915355335e-09
257,0.0021725699680609596
258,0.0033985251256879834
259,0.0010837979995774254
260,0.027248860975530163
261,3.962179907824743e-05
262,0.056615936335834144
263,5.13699763208257e-05
264,0.0003237240052926642
265,0.0005714128249130029
266,1.1181050283397101e-06
267,8.07243648415842e-13
268,5.337843976413615e-06
269,0.0002535017874404593
270,9.48980850404995e-05
271,9.434655664247542e-06
272,0.00030984062822970407
273,2.4467271173978724e-05
274,0.0006850646865403394
275,0.0013351371343974358
276,3.935845511382442e-08
277,0.0002733330964357748
278,0.009767782940382547
279,6.639723169345848e-06
280,0.0005983747848786032
281,7.014057791940749e-06
282,0.00031921094562371047
283,0.0005126680961803462
284,2.039711785791449e-06
285,2.6450471565895235e-05
286,9.60682162875398e-10
287,0.00028511104357044315
288,9.317179239366116e-07
289,0.00012898875133261694
290,3.1620682814655575e-06
291,0.06505282953867575
292,0.0003540088587745846
293,0.0012670931549080607
294,3.0873679774003215e-05
295,6.205651215934413e-05
296,5.2419070429689594e-05
297,5.0799700124808313e-05
298,3.362892329994944e-08
299,1.2746300890583978e-07
300,5.795892500678789e-05
301,3.1620682814655575e-06
302,4.694137560385733e-06
303,4.458875857936366e-08
304,0.013919941827963517
305,0.07089897581672426
306,2.5664863186720286e-05
307,0.0008161234531774612
308,0.0013195038906055553
309,0.0005108681276131116
310,5.0669579802479817e-05
311,0.0018733115493712483
312,0.006814782405320201
313,0.005238212929751089
314,4.6293768250891836e-05
315,1.0835830439635154e-05
316,8.528968816512277e-07
317,0.0012420309843296513
318,5.1295052796447054e-05
319,2.8548021051922377e-05
320,9.227825353179005e-07
321,0.0010947084020388536
322,7.929695358850126e-05
323,7.934313948946887e-05
324,0.009447069572079622
325,0.005886968049896109
326,0.0018149028492613088
327,3.787126045767752e-05
328,0.0024747901032144914
329,5.522702944450255e-05
330,9.944848510271644e-06
331,0.013758441633158246
332,0.012834766498528844
333,0.1935677173016748
334,1.558404801408555e-05
335,0.0001348023715809903
336,0.0008427241304917952
337,0.023602148163219813
338,0.011597238264861469
339,1.8217253316870357e-05
340,0.0011961504310398288
341,5.769051064773636e-06
342,0.001622503731595617
343,0.00043369462814537603
344,0.0033141208904963995
345,0.0009612127733060398
346,0.0027074264939942728
347,0.41391381960409945
348,2.2517992321718372e-05
349,8.850220987685115e-07
350,0.0030291407585005758
351,0.0003016011380887357
352,0.014613058346558837
353,0.013855166899394514
354,0.00017378801543624118
355,0.0023722217749742418
356,0.002234985704302611
357,3.1685032885196376e-05
358,2.5189275324352884e-09
359,0.04544827785194346
360,3.417454039154019e-06
361,0.07095537587833745
362,0.039862317892681444
363,0.0008620218397321894
364,0.02286567756959625
365,3.498477095653851e-09
366,3.455584966061444e-09
367,1.4310492823480746e-08
368,0.0014625110340269086
369,0.0022477974367198193
370,0.0001334039202889258
371,0.0004423762213314163
372,6.021657549939942e-06
373,4.0697991789734734e-08
374,4.8094160443057355e-09
375,0.000503127988330213
376,0.0012096636949383835
377,4.8033510234129625e-05
378,1.07692993383247e-08
379,7.574620503546333e-06
380,0.00026517331386052096
381,0.0001348023715809903
382,0.0010086749248727183
383,2.7718007897874756e-06
384,0.0004514386798740433
385,0.0004674347590781967
386,7.123421391165475e-05
387,0.00028140146457171164
388,0.0007155914582519948
389,2.818306448924066e-05
390,0.00043802619787483137
391,3.842686179929288e-07
392,8.927756819921986e-05
393,0.0004423762213314163
394,1.4310857874132339e-06
395,0.0001040142355751244
396,6.229098661311583e-05
397,1.1318354343334556e-06
398,7.6677514580356e-05
399,4.108933922632174e-09
400,6.576989752488728e-06
401,1.5493484029488976e-08
402,1.765372841671153e-05
403,8.460798948686457e-06
404,0.08757459875412717
405,3.85317544735762e-05
406,0.007648100026762547
407,0.0007793690443680559
408,1.4310857874132339e-06
409,0.0009906122580263122
410,1.784797934915129e-05
411,1.679252988451676e-05
412,0.0005937726399590616
413,0.00036019846202628414
414,9.898344975273439e-09
415,1.2527554383089644e-09
416,0.0012534496310869427
417,0.0009350871923833718
418,1.9621673244732115e-08
419,1.670406126646913e-07
420,0.00018513028714309233
421,0.0006666448688990338
422,0.0004423762213314163
423,1.6257437648624464e-08
424,0.00014752561575258178
425,1.4656209017014428e-08
426,0.909934407912758
427,1.2608687827989885e-06
428,1.2110673800155578e-09
429,0.07841104931274732
430,5.522702944450255e-05
431,3.2996472149180703e-06
432,0.0034406940622331125
433,2.2331506596604544e-06
434,0.00020106607148521856
435,0.00016711931807130846
436,0.0001760238445097485
437,0.001526437795008218
438,0.0011801938229408955
439,0.0012794139387876744
440,5.812181343517264e-10
441,0.00033991478512011413
442,0.0007456125454341619
443,2.686166254326841e-05
444,0.00021936512635920122
445,0.005073502621973371
446,0.000544217954607186
447,3.4817481900146797e-06
448,0.023060686452277653
449,0.005349256547854824
450,4.792719770977088e-05
451,0.000206047025884358
452,0.0006127602242301212
453,7.935455767805915e-05
454,3.534236890716792e-08
455,0.0001021971911731586
456,1.7519042392057053e-06
457,0.00042395501942432185
458,2.0714547540648694e-05
459,0.00041647539656329183
460,0.0744173022757552
461,0.00026517331386052096
462,8.755360958594797e-07
463,1.3116168644771802e-07
464,0.00024996180959071135
465,0.0013369500031099083
466,7.574620503546333e-06
467,8.79772152600908e-05
468,1.1660400135428142e-05
469,0.0033099644577471933
470,0.005015935160789011
471,0.006224752570795125
472,1.1620221329973426e-08
473,0.00029457372807270034
474,3.6074128081235126e-07
475,0.012809727492109063
476,1.0252487858853427e-08
477,0.0006100366222958769
478,5.062945601599847e-05
479,0.24343879073301442
480,6.701399276349227e-06
481,0.002747405697966199
482,0.00795000135941452
483,0.0017208516591195402
484,0.0004831324539207019
485,0.005060475070445998
486,2.3074116645335114e-05
487,0.0007563626314308328
488,2.8077940197882604e-05
489,0.00017106082632734355
490,4.1261846557041326e-07
491,0.0017644199835067675
492,0.00022194780200981366
493,0.0001348023715809903
494,2.1929104874784705e-06
495,1.921814325691605e-05
496,0.020508060323586937
497,0.0001522314178488829
498,0.001057211004742029
499,1.6624424156820282e-13
500,0.0007775014328498729
501,0.09127468317131512
502,0.05560300340202795
503,0.01946391136134074
504,0.0003037589982427481
505,6.243574634706807e-05
506,2.0950347046102677e-06
507,0.000654823418740117
508,9.534517792964486e-05
509,2.2765108414447736e-06
510,0.0008290663119609002
511,5.812181343517264e-10
512,6.49576438288716e-05
513,7.676806472413521e-07
514,0.00536352346784097
515,0.007099643200391745
516,0.0038820307690530732
517,0.004911360628485741
518,1.5027463991637094e-05
519,0.027701195631018288
520,0.0002211114180553674
521,0.06224876822878015
522,0.06533471416361851
523,1.3108957852781598e-06
524,0.000435456668821228
525,0.07095537587833745
526,4.4635581347638766e-05
527,0.0003529306408373547
528,0.008050523649409527
529,0.0034417435997823684
530,1.2608687827989885e-06
531,9.21008321032716e-05
532,0.005519730654162921
533,2.5189275324352884e-09
534,0.014725807319318036
535,2.1274629700266653e-08
536,0.05617929207998948
537,9.076520872479555e-05
538,0.00256044762329129
539,0.00028507932291984623
540,3.4159638101704978e-06
541,0.0001452918333517978
542,0.007688865187583488
543,0.0002328622906016504
544,0.00544104367057154
545,1.7816805290759996e-05
546,0.00017287954804673042
547,0.0013164729071558983
548,9.265406271133195e-07
549,0.0009440928220618371
550,5.755568359166749e-05
551,0.012186478596773381
552,0.28418922993615475
553,2.7869054339103612e-08
554,2.7852482846313032e-06
555,6.304579171185637e-08
556,0.0037358892400194063
557,0.00349894555039367
558,2.7217261499484878e-05
559,9.110484320593637e-06
560,0.019700780549743654
561,1.7726880260985356e-05
562,0.0006017892204682775
563,0.001451937097356073
564,0.00010706531110107403
565,0.0003027430874520201
566,4.0379634023390925e-05
567,8.775127362000482e-05
568,0.0010824096187028623
569,0.0003181301754845934
570,0.002962714564081016
571,0.0002065666790590078
572,0.07913872671150866
573,6.0040037693145e-08
574,1.9511909470810006e-05
575,2.5189275324352884e-09
576,0.0010532683315977204
577,0.004440723215188998
578,1.0492729770542734e-07
579,2.5503261633207927e-05
580,3.690486003605476e-05
581,0.0032041521404350217
582,2.6261100206526576e-06
583,0.00027443081064495084
584,0.08065609444035798
585,2.462221011751918e-05
586,0.012610095039743419
587,0.0003927630521838102
588,0.00025052032023084147
589,0.025574035829939883
590,1.0492729770542734e-07
591,1.5389113336004418e-05
592,2.5189275324352884e-09
593,1.3683362317617148e-09
594,1.3873385440650495e-06
595,0.00010030706905899328
596,0.0008611524150291725
597,0.00010398946005148409
598,1.2608687827989885e-06
599,3.6082108920319553e-06
600,0.001817992808074106
601,0.0002601665257450192
602,0.01428564079907309
603,3.58679337181656e-06
604,5.337843976413615e-06
605,0.002786601534085085
606,0.0013828423778096644
607,0.0005453521425650901
608,0.00010540754329717117
609,0.00019156402141668244
610,2.411438843048107e-07
611,0.0016660980237821494
612,0.01754811860735649
613,3.637301727817989e-07
614,0.0001240377663634235
615,3.907327078137092e-05
616,4.10657847667304e-05
617,2.9070951508154373e-05
618,7.662721983058205e-06
619,0.00022460296782399484
620,0.06326551184457752
621,0.00036227248921679697
622,0.18717064350855872
623,0.00013221010013322453
624,2.5189275324352884e-09
625,0.036134369740007076
626,0.0010242180070661041
627,1.118274257082194e-06
628,6.459852939898083e-10
629,1.534087195658902e-05
630,3.637301727817989e-07
631,6.695506724151632e-06
632,0.00044968471358187485
633,0.018912851026070022
634,0.0004329884259621973
635,6.0040037693145e-08
636,0.001901675186728921
637,4.730003269556399e-05
638,0.00029457372807270034
639,9.898344975273439e-09
640,3.28193185120107e-08
641,6.958731034523532e-05
642,0.000961198521354349
643,0.031208571225171945
644,0.0010198320993929047
645,0.09164644757891008
646,0.00017401777502529917
647,0.00010820216348377062
648,1.5905129806026192e-05
649,0.00013788295461583967
650,0.0006491019809547032
651,0.002133821747304388
652,0.07407481355628484
653,0.0002716752091530793
654,1.5196203930798487e-05
655,0.007206199343313039
656,0.023140337743276007
657,4.5577259536261725e-09
658,2.6607854775896973e-05
659,8.65810784401555e-05
660,7.47445411298538e-05
661,6.259693615804304e-06
662,8.731857181676332e-09
663,2.229011504116862e-07
664,0.00017733489295578117
665,5.298429304494108e-07
666,0.0012094100278131562
667,0.016360010131454102
668,0.04632831960670522
669,3.603773704356494e-05
670,1.8366970547564187e-06
671,0.004914963524896468
672,0.04211717794923136
673,0.056615936335834144
674,0.00044531072146423225
675,0.004347917227432015
676,0.004491554326924737
677,0.005910635554213723
678,0.01593559161036748
679,1.2297825406760166e-08
680,0.004762024231980934
681,0.0007683319613082293
682,1.8366970547564187e-06
683,0.0004423762213314163
684,0.08613721458145374
685,5.522702944450255e-05
686,0.011314102313934746
687,5.522702944450255e-05
688,0.030462977484746415
689,0.010433163739908947
690,0.017724339636011076
691,1.9488493496144008e-05
692,3.2996472149180703e-06
693,0.0011786527013592145
694,8.729459676247542e-05
695,6.688733562492984e-05
696,9.184774283297836e-06
697,0.00022700047285057417
698,0.00029457372807270034
699,0.00022129557310498606
700,0.0019109168686388478
701,1.2359701209699805e-05
702,1.7204586010241827e-05
703,0.008050523649409527
704,0.0114926131032515
705,0.00029457372807270034
706,0.00017188491265005028
707,0.00014004416621845749
708,0.0010620650793453268
709,0.7745417539551446
710,7.230027796855076e-05
711,3.497776997908451e-05
712,0.006827577167294071
713,5.97464310807091e-05
714,0.006080497997744856
715,9.97111804510188e-06
716,0.0037300327731734956
717,0.0001058858559545871
718,0.0075191286117459065
719,0.0003181301754845934
720,2.1837041373229472e-07
721,2.138488018456926e-06
722,0.0003237240052926642
723,0.004213955361760644
724,0.0008358828205654722
725,8.173509130201823e-07
726,0.002178225638005083
727,0.003791054544118334
728,0.009850767893864713
729,0.0010017570575771
730,0.008550881011576852
731,0.00046302140355656147
732,0.00026435092344683576
733,5.912280060535021e-08
734,1.694612625047178e-05
735,0.02343742288798077
736,7.180235694379053e-11
737,2.8997843797955587e-05
738,4.10686461561596e-05
739,5.56701028185788e-06
740,0.0009114624414323696
741,0.0002119394125696925
742,0.002621339184968313
743,0.0012731030233213867
744,6.476788000734017e-07
745,0.0009875656369373095
746,0.06861301563196773
747,1.0724077831927256e-05
748,0.0001751707796487262
749,0.05303141918204295
750,0.0004423762213314163
751,1.3379805164878912e-06
752,1.52464556150476e-06
753,5.918103492324533e-05
754,1.2608687827989885e-06
755,3.272834317694803e-05
756,0.0024599909436722515
757,0.006405106504124928
758,4.340187105012282e-05
759,3.609426036927813e-05
760,0.00044234212762067914
761,0.0008445688593098506
762,0.0006571726069531562
763,0.0021643462257557792
764,0.0010483507421600441
765,0.024360429907401674
766,1.1714370687351997e-05
767,0.0009742257597867266
768,8.853000161945729e-05
769,1.4284515118251808e-05
770,0.04123074118408458
771,0.005692588025079287
772,2.3186990673481098e-07
773,0.0003237240052926642
774,0.00014867471034872223
775,9.349380913990943e-05
776,0.00468586921615291
777,0.03494484441930888
778,4.302857039264088e-06
779,4.5577259536261725e-09
780,0.00022907446801714862
781,0.038255654983173897
782,0.08071195020733936
783,0.0006592737780132329
784,0.0005427535468189268
785,3.913256695651341e-05
786,0.0060751460091384955
787,8.816109769309698e-05
788,2.463491190683102e-05
789,7.247545636840051e-05
790,6.074770047926861e-05
791,0.00016166714821483675
792,0.0003294161615825128
793,0.0002416706431955324
794,0.0011839922726136368
795,0.007514841384754583
796,1.934494871130584e-06
797,0.00023632261626439104
798,1.3266221726129716e-07
799,2.7689603060617367e-09
800,0.00046205441287068636
801,1.5620496319149417e-05
802,0.0002733330964357748
803,4.448026804871312e-05
804,0.009431597085746552
805,0.002248060102853451
806,5.941394611234493e-13
807,2.4719365228198306e-05
808,2.9643486375489268e-08
809,0.5520134766677317
810,4.1944436837773274e-05
811,4.080459363318195e-08
812,0.00027707868082584193
813,8.86381077033745e-06
814,0.004181588756546817
815,0.004685040222750666
816,0.005851394959260741
817,0.005730609272931667
