session_id,target
1,1.0622884367281813e-05
2,3.0831635589213685e-10
3,1.1151902350661247e-14
4,1.5338633741620062e-14
5,3.410492025938268e-06
6,1.70340303144686e-07
7,9.242343917921575e-05
8,7.139195750033337e-06
9,2.5568579056952765e-06
10,0.0006029612884768694
11,6.89223744437686e-07
12,1.890275098391531e-07
13,2.6353767039977367e-07
14,0.008267314822443642
15,2.997120945985719e-06
16,3.605247798213239e-05
17,0.013644751022874303
18,1.0072315693608588e-08
19,2.2581587053013575e-05
20,1.9731733276871069e-10
21,0.024244054483868776
22,5.214314206601123e-11
23,1.2094045720643276e-06
24,0.00028609016808037207
25,0.06515441385451914
26,9.164574432117399e-14
27,7.646170352585625e-07
28,5.961829329360469e-13
29,0.010028389117810833
30,2.7969586774742758e-06
31,0.017958763671828294
32,0.010682497185592029
33,1.0031850256055335e-06
34,1.563808248540543e-11
35,0.012619395928566363
36,0.0001360125268059778
37,1.6424635427547443e-15
38,2.0391042326460752e-10
39,5.40352497319667e-07
40,2.2027950909970428e-08
41,4.182839844703509e-05
42,0.0059803968180575425
43,5.97646554501136e-08
44,5.487405443773045e-07
45,0.5427981008882663
46,5.8361537944644685e-08
47,3.0430511671289314e-05
48,4.821718086627731e-07
49,5.711099788885342e-07
50,1.3338541802678691e-09
51,6.791233127565454e-15
52,7.908956321007258e-08
53,0.022199186839625466
54,1.939907176777909e-06
55,3.1218767766462106e-08
56,0.0022952634767034403
57,1.3569211298402706e-11
58,1.503825693984195e-09
59,9.250886349221763e-09
60,4.566928853709402e-09
61,5.643298672819326e-10
62,4.716373862967955e-06
63,5.62448656664543e-10
64,2.601634938133637e-07
65,3.756186020443573e-09
66,1.7663838606900344e-09
67,4.869523178928045e-07
68,2.019070681712778e-05
69,0.03841482345895336
70,1.0358584381794803e-07
71,1.0676981378597374e-05
72,8.535602297562016e-07
73,0.10728738247271638
74,2.8824516617705156e-08
75,5.302340054347964e-06
76,2.2650881285100646e-05
77,1.4280476588016302e-05
78,0.0007950521343995905
79,9.035091537175923e-09
80,2.259760454354921e-07
81,3.6723308932999443e-09
82,2.342330840303919e-06
83,2.0612349819501318e-13
84,0.6376260273034278
85,4.5325535670468134e-08
86,1.3539139329224881e-09
87,0.00053960741961578
88,1.0813152684735768e-05
89,3.8537484175719456e-05
90,0.0176049089508921
91,1.2131020495478143e-07
92,7.24029304050539e-09
93,0.02503293470358658
94,3.915890816902857e-06
95,0.09511485576345029
96,3.1387412410539067e-10
97,8.37567495816289e-06
98,1.3803527945686796e-08
99,5.688545555510836e-09
100,6.655474720844783e-06
101,6.895002516915159e-07
102,0.1134278665838921
103,5.513276609527055e-06
104,2.208968232129086e-06
105,2.191099755562767e-08
106,1.8171633991733175e-07
107,0.0003346533907413032
108,1.503320719645193e-07
109,6.427557720932555e-10
110,1.6179027231246762e-08
111,6.648872637415472e-06
112,7.459019313547654e-13
113,0.0001131253567822611
114,3.304198215054643e-10
115,2.9246257995811662e-08
116,3.4768891858242166e-06
117,2.2467892247215883e-06
118,0.00015181791675624175
119,0.00010979231957395335
120,3.2651026431711653e-06
121,2.2413247110994668e-08
122,1.3149730264609409e-08
123,4.825999300062817e-07
124,4.932303020820063e-08
125,0.0013627225306631166
126,2.443988372232179e-10
127,1.1674956830934655e-13
128,2.2165280962050465e-07
129,0.0003761265731400102
130,0.0008253861980233426
131,7.739406533451094e-05
132,0.00011086022193319536
133,0.00043026912546827536
134,7.946323363479222e-10
135,7.322901651313046e-11
136,5.919038239949586e-07
137,3.005285849069578e-07
138,0.0005951879128672426
139,2.0942434536446432e-09
140,1.0997263741343223e-06
141,1.2016447186048252e-12
142,1.0743789473143901e-07
