session_id,target
1,4.6837275388848484e-05
2,1.2341083329677625e-07
3,6.196169812285898e-09
4,2.2576807208702523e-10
5,2.0269723934654667e-05
6,3.4421396665336927e-06
7,0.00045839066142917465
8,0.00014789888240371573
9,1.3550013639022807e-05
10,0.0010484515123895721
11,8.407464940119127e-06
12,1.6507024118531133e-06
13,7.224401362724465e-06
14,0.010710222210772126
15,7.24492453761006e-05
16,0.00010242261199074419
17,0.01685781361991567
18,5.143064138415018e-07
19,0.00036174974907470187
20,8.534377021150606e-08
21,0.027073529927148492
22,4.3461999559422923e-07
23,2.2953192746652296e-05
24,0.0016546730786439624
25,0.07177766203061793
26,4.599850054017094e-09
27,8.403196510059592e-06
28,1.9399167618969105e-09
29,0.01462141935632398
30,0.0001390778392946143
31,0.023084571563694912
32,0.012337937893583992
33,1.0338244488055469e-05
34,1.4315901025809552e-07
35,0.018496242139747
36,0.0002541151337604389
37,4.744081806323269e-11
38,8.147602187003882e-08
39,3.0017175001424343e-05
40,6.245940185242392e-07
41,0.0002642628369269355
42,0.007170481831218089
43,2.5872277707036973e-06
44,1.0096899614674653e-05
45,0.298710566482248
46,1.6875392399973843e-05
47,7.756909755728596e-05
48,7.5832182968713885e-06
49,1.8278125969813838e-05
50,8.458811947945297e-08
51,4.732182355421447e-10
52,4.7243195084003356e-06
53,0.0202581385664496
54,7.716696687461084e-05
55,6.46123236437171e-06
56,0.006048962415867038
57,9.678517475416872e-09
58,1.8119541195067212e-07
59,1.134522142785823e-06
60,1.58241145882222e-07
61,9.262779768950357e-08
62,2.704805666311439e-05
63,2.8312506930435596e-07
64,1.4640016675266818e-05
65,5.38690449204786e-07
66,3.2908256409630464e-07
67,7.118128928964867e-06
68,0.0002750348036776628
69,0.04335783508076067
70,2.3533027076332454e-06
71,0.00024243993662633278
72,6.831490310477653e-05
73,0.13870062280541584
74,7.520230993397509e-06
75,2.5443920530041146e-05
76,0.0003222748087355299
77,0.00017016755909416835
78,0.0019685452145040486
79,4.045845535881066e-06
80,9.762642036451769e-07
81,2.8052384492515823e-07
82,0.00012795038655693912
83,1.3174653870162337e-09
84,0.5865690830663959
85,7.796740508175156e-06
86,2.7688622492435663e-07
87,0.001738845132404373
88,0.00022042834627501249
89,0.00029250523057872227
90,0.0265064238149142
91,2.222203125179082e-06
92,3.0635549348355614e-07
93,0.036499767935482715
94,1.9147952299275377e-05
95,0.09357241250407697
96,1.3851797204603352e-07
97,0.00010855565227795906
98,9.94220668201909e-07
99,3.9976630847649737e-07
100,2.7330252628179993e-05
101,4.588359509862657e-06
102,0.12061913699751184
103,2.0470309241318536e-05
104,2.5135954604411254e-05
105,5.285393830624864e-06
106,2.990789703216541e-06
107,0.0022619726794489135
108,1.7736942243633853e-05
109,1.2158879559656985e-07
110,7.36488260895875e-07
111,5.621691920324903e-05
112,1.831118687285096e-09
113,0.0002012259088472507
114,4.5087873453337925e-08
115,6.676082779864251e-07
116,8.284668037747281e-06
117,2.185915466572286e-05
118,0.0016256648440794756
119,0.00015227144544381613
120,0.00010647919846141628
121,9.389745401756712e-07
122,1.060398312396163e-06
123,4.211260832727976e-06
124,2.036051513783862e-05
125,0.0015040110969709837
126,1.2513746265802466e-07
127,2.691297797585285e-09
128,2.842176055026375e-06
129,0.0016695487767062526
130,0.002248913256176356
131,0.00010189754112830981
132,0.0005446799105650606
133,0.0010805895948778877
134,4.2912834942788613e-07
135,5.870671244535733e-08
136,3.151388791774731e-05
137,3.4066556301871165e-06
138,0.0017229354774781465
139,3.651082760242993e-07
140,8.050451435116462e-06
141,7.363378142245985e-09
142,1.7785228646318158e-06
143,5.553203258169271e-06
144,0.0007703692138576704
145,9.115200933969887e-08
146,0.00018572155347705918
147,4.339995417936256e-06
148,0.0006630921992543278
149,0.00043261915059775435
150,0.025272431406617692
151,2.018024490549807e-08
152,0.019387970951793933
153,1.4175876050102678e-05
154,1.6822474579394855e-05
155,1.2796854661005383e-05
156,7.973513081294851e-07
157,4.4031321057569875e-07
158,5.253773559556511e-05
159,1.463980863680781e-05
160,8.212585123480442e-07
161,0.0018078029666117764
162,2.151283113779146e-05
163,9.668429324256098e-05
164,0.0020816037587299847
165,2.8469817581842453e-08
166,2.2189051611699325e-07
167,0.004797983733039046
168,0.00043261915059775435
169,0.00030500753115511554
170,0.00015907307608621299
171,0.0005914772209358602
172,0.00015825750025264912
173,2.0503173844654902e-05
174,0.00013114782715125122
175,0.2115810029459431
176,0.0009788381612277112
177,0.006588296288379077
178,1.849493641459041e-07
179,1.3205938163187252e-05
180,0.0001622655506355118
181,4.885290523918721e-06
182,0.0004805329216809277
183,1.0963604929322117e-06
184,1.5061684012126059e-05
185,4.125468193366552e-06
186,4.13844483142074e-05
187,2.4346959387886506e-08
188,1.6791681550965234e-07
189,0.0008778244240778095
190,1.4651968615596963e-05
191,4.572246338330322e-06
192,2.384514567585335e-06
193,0.0012236941768197073
194,0.00028895625875510164
195,8.90255342759339e-06
196,1.131714083458168e-06
197,6.838578147257395e-05
198,0.0008663709192114695
199,0.011902311010383563
200,1.6330450728322125e-06
201,1.3383356643616676e-05
202,0.01685417105667919
203,1.615758973850049e-07
204,3.4870038182964206e-05
205,0.002076270671039583
206,4.965173774778856e-12
207,3.48633651179964e-05
208,0.0003441853974513634
209,1.8764673533198525e-07
210,0.0033638481458783498
211,0.0004286611063903323
212,0.013421573099556773
213,7.249382725424796e-07
214,0.019805021638281645
215,0.0003294859330274245
216,0.00271684248582033
217,0.041471981725548245
218,0.00023623877895613196
219,7.124347755477007e-05
220,0.0003878501347274925
221,0.0009395075013156393
222,4.459368404015335e-06
223,0.017390920430847296
224,0.0001684012268512721
225,0.013360827359341677
226,0.003238836226817914
227,0.00050257132016262
228,4.464915394604499e-05
229,1.6019189811086688e-06
230,0.00035190128326711317
231,2.2332678984295915e-06
232,6.436293037155729e-07
233,4.928730087878103e-07
234,0.001387760422119597
235,2.012999504782567e-05
236,4.971489024194016e-05
237,0.00036196292872780285
238,0.00037389552287826224
239,3.0017175001424343e-05
240,0.0017067459262791952
241,1.1665027299924473e-05
242,5.575396460431783e-10
243,2.047794868760406e-10
244,1.2450877019143322e-06
245,6.558322236629728e-05
246,6.541499581262517e-07
247,0.0725319228354782
248,6.20028071288866e-05
249,1.3515804677037877e-06
250,7.500899095306233e-05
251,0.02338968259313056
252,2.88243694839006e-06
253,1.5702407720027288e-06
254,0.00022217612560752222
255,4.464796708451267e-05
256,5.183705701985165e-10
257,1.7116400202187172e-05
258,0.005069428924689053
259,0.001544902867664199
260,0.0007683133341870948
261,2.2195058417369507e-05
262,0.0005736819970771045
263,3.90234485790803e-05
264,0.00033508799284180814
265,7.343795096397822e-06
266,2.2205355372959165e-08
267,2.2399720574641047e-13
268,1.575206593023665e-05
269,0.00024839693371358514
270,3.925425863167914e-05
271,1.2859466645745592e-07
272,7.660522003168848e-06
273,4.682183524646805e-07
274,0.0005350637434695957
275,0.0025613880565405296
276,1.7358027582370106e-08
277,0.00028482623705801033
278,0.011427551246639694
279,1.9067991183971477e-07
280,0.0006020853153913156
281,6.044072966649521e-06
282,0.0014410420015858341
283,0.0004850658081124509
284,1.4064062068992528e-05
285,2.7313136284179635e-07
286,5.390988424419994e-10
287,0.00037976347521092457
288,1.722438628946726e-08
289,8.126871058175761e-05
290,9.087973698806028e-07
291,0.0006126096476172054
292,0.0002725761700289107
293,0.0017560818198303345
294,2.9369464529561647e-05
295,8.754779072447374e-07
296,1.9658035234052325e-06
297,5.3678670032459535e-06
298,1.0258553572001478e-07
299,1.19593925657134e-09
300,1.2220360932438795e-06
301,7.038464148535664e-07
302,1.0667627937389465e-05
303,1.4951575366036695e-07
304,0.015294347685519238
305,0.09228139109757784
306,4.34120930783269e-07
307,0.000764417228299657
308,2.2684236325009917e-05
309,0.00038220385014558995
310,1.0168102766220768e-06
311,0.0022098795716631345
312,0.00772382935297685
313,6.31674342138998e-05
314,1.0955121930407154e-06
315,2.04196265118844e-05
316,9.452201720886193e-07
317,0.0010917821550890498
318,9.455583529596153e-07
319,8.611390260767554e-07
320,7.121500004554739e-05
321,0.002697656865464565
322,1.3987595880678499e-06
323,1.2129040662801297e-06
324,0.011080843104611328
325,0.005184032463617577
326,0.002314689059279189
327,3.86267631068575e-05
328,0.001876228332030762
329,8.212585123480442e-07
330,1.8922804652772486e-07
331,0.006683163774182826
332,0.00016386582193399202
333,0.23272701368184975
334,4.425307052125739e-07
335,1.5447154857246716e-06
336,2.6272428972541566e-05
337,0.01021486271340984
338,0.01096954826570476
339,5.9621676196158634e-05
340,0.0014764732959175063
341,7.691169370108543e-08
342,0.001255032711288489
343,0.0007096611522788005
344,0.008360217626222558
345,0.00016404670408184588
346,1.7325742819270677e-05
347,0.541167508095733
348,2.8810126769607805e-07
349,4.07155726571925e-08
350,0.0020599006666986016
351,0.00021711903597693868
352,0.044884706504098225
353,0.02713507727083205
354,0.0002747312221944137
355,0.003390824412056861
356,4.2692009042149046e-05
357,3.287892554916261e-05
358,5.824285689006303e-06
359,0.09171523780145618
360,2.45712146693656e-06
361,0.0008124852610626146
362,0.00026995651227021124
363,1.053679968599399e-05
364,0.0003167699085972593
365,1.490360547222498e-08
366,2.7867330976399814e-11
367,1.795105510888517e-08
368,0.002272221382137847
369,0.0028284855497479047
370,1.611993632082859e-06
371,0.000421896050587027
372,1.2559739801956254e-07
373,2.9464515644910556e-07
374,2.0694708316271466e-09
375,4.1905478354815144e-06
376,0.00172243490389531
377,5.343450032655163e-05
378,7.04781489512327e-08
379,7.667554532384249e-08
380,3.6697786061629002e-06
381,0.00012152531242728946
382,0.0015036825981591157
383,1.468681431587973e-06
384,4.419891411099684e-06
385,0.0010040211031264567
386,3.168917630733208e-05
387,0.00040099747676004664
388,0.0007374218891212656
389,9.491911544564531e-08
390,3.3308853658993774e-06
391,1.10758666900027e-05
392,0.00023609384006537934
393,7.262769610007827e-06
394,5.638089303729713e-07
395,1.4205994458307074e-06
396,4.5553375644316504e-05
397,1.6455328328677197e-06
398,0.00016884283637062005
399,6.92725290047217e-11
400,8.372456504663956e-06
401,9.90397745461579e-09
402,9.620966454520302e-06
403,4.840223253309178e-06
404,0.03003822489272899
405,3.555387322086584e-05
406,0.008893352831155171
407,6.75779836103393e-06
408,6.942619073222768e-07
409,0.00142737385009489
410,1.3376528295886011e-05
411,2.3055037951996913e-07
412,7.566183605007776e-06
413,0.000262505875995862
414,7.521547249253007e-06
415,1.875861631138959e-09
416,1.9901369729782565e-05
417,0.0020010374209586995
418,1.747844500903995e-07
419,2.0147673852543595e-07
420,0.00019785972148492355
421,0.0004097261975912994
422,0.000421896050587027
423,6.537251695757182e-06
424,6.2226357248388175e-06
425,7.490667691240217e-11
426,0.9060492816992921
427,1.3447661029133256e-05
428,1.1190452677631124e-11
429,0.0011860097149826985
430,8.212585123480442e-07
431,2.4425834365028844e-07
432,0.0027516795692443734
433,2.1366033217619435e-06
434,0.00014950253951531112
435,3.2693071870011457e-06
436,0.00010555396601256639
437,2.192002718974949e-05
438,3.250883662953746e-05
439,1.3363818937245917e-05
440,6.712861103978479e-10
441,4.926848519546547e-06
442,7.10058666851079e-06
443,2.5935929054804835e-07
444,3.1720521339724328e-06
445,0.00016827479372589745
446,0.000540647113557325
447,1.690227552272113e-06
448,0.008510246954593887
449,4.163831308062251e-05
450,2.7793349913130815e-05
451,0.00015154723808611983
452,0.002542340009005176
453,0.00022975309584503703
454,4.99522864058403e-08
455,2.2051323650813036e-06
456,2.158542302652581e-06
457,6.0344864851758775e-06
458,7.085020962914708e-05
459,9.944942396954286e-06
460,0.053253251274549766
461,3.6697786061629002e-06
462,6.83131240522782e-09
463,1.8934236754929833e-09
464,8.989822374425285e-06
465,0.00115656060300972
466,4.455929134694209e-06
467,0.00014755484206364694
468,4.7301723416307215e-06
469,4.1698172327081166e-05
470,3.5089630199777477e-05
471,0.0056145063384558675
472,1.4923593088930734e-07
473,0.00023623877895613196
474,3.9090242773296784e-09
475,0.01743072726267589
476,1.2707548076128696e-08
